GatewayHostName,CollectedAtUTC,NicName,BytesTotalPerSec,UtilizationPct,LatencyMs_PBIRelay,CurrentBandwidthBps
GWHOST3,2026-06-29T12:00:00Z,Ethernet0,45951951,67.7,168.0,1000000000
GWHOST1,2026-06-29T12:05:00Z,Ethernet0,38850876,29.8,17.0,1000000000
GWHOST2,2026-06-29T12:05:00Z,Ethernet0,42917486,17.3,12.6,1000000000
GWHOST3,2026-06-29T12:05:00Z,Ethernet0,4073816,68.9,114.3,1000000000
GWHOST1,2026-06-29T12:10:00Z,Ethernet0,17184452,43.5,12.1,1000000000
GWHOST2,2026-06-29T12:10:00Z,Ethernet0,29912054,76.7,14.9,1000000000
GWHOST3,2026-06-29T12:10:00Z,Ethernet0,6118277,10.0,82.3,1000000000
GWHOST1,2026-06-29T12:15:00Z,Ethernet0,16522577,34.0,22.9,1000000000
GWHOST2,2026-06-29T12:15:00Z,Ethernet0,32345401,34.2,5.9,1000000000
GWHOST3,2026-06-29T12:15:00Z,Ethernet0,5872369,10.0,219.4,1000000000
GWHOST1,2026-06-29T12:20:00Z,Ethernet0,37813779,36.4,24.8,1000000000
GWHOST2,2026-06-29T12:20:00Z,Ethernet0,15397115,19.0,7.7,1000000000
GWHOST3,2026-06-29T12:20:00Z,Ethernet0,18210507,2.9,93.6,1000000000
GWHOST1,2026-06-29T12:25:00Z,Ethernet0,9071683,79.3,16.7,1000000000
GWHOST2,2026-06-29T12:25:00Z,Ethernet0,31188042,71.7,17.9,1000000000
GWHOST3,2026-06-29T12:25:00Z,Ethernet0,16885306,49.7,93.1,1000000000
GWHOST1,2026-06-29T12:30:00Z,Ethernet0,17798467,63.7,6.9,1000000000
GWHOST2,2026-06-29T12:30:00Z,Ethernet0,43218655,75.2,15.7,1000000000
GWHOST3,2026-06-29T12:30:00Z,Ethernet0,32944655,55.7,113.8,1000000000
GWHOST1,2026-06-29T12:35:00Z,Ethernet0,45110456,61.1,15.8,1000000000
GWHOST2,2026-06-29T12:35:00Z,Ethernet0,33853107,65.7,19.6,1000000000
GWHOST3,2026-06-29T12:35:00Z,Ethernet0,28636033,71.2,110.3,1000000000
GWHOST1,2026-06-29T12:40:00Z,Ethernet0,34802765,47.5,7.0,1000000000
GWHOST2,2026-06-29T12:40:00Z,Ethernet0,19634115,2.0,23.5,1000000000
GWHOST3,2026-06-29T12:40:00Z,Ethernet0,24951131,60.8,177.5,1000000000
GWHOST1,2026-06-29T12:45:00Z,Ethernet0,12025607,4.1,16.1,1000000000
GWHOST2,2026-06-29T12:45:00Z,Ethernet0,43091112,46.6,7.0,1000000000
GWHOST3,2026-06-29T12:45:00Z,Ethernet0,13921451,15.4,173.4,1000000000
GWHOST1,2026-06-29T12:50:00Z,Ethernet0,4033600,59.1,8.1,1000000000
GWHOST2,2026-06-29T12:50:00Z,Ethernet0,15030512,17.4,8.9,1000000000
GWHOST3,2026-06-29T12:50:00Z,Ethernet0,5112106,53.6,121.3,1000000000
GWHOST1,2026-06-29T12:55:00Z,Ethernet0,10027151,4.5,9.5,1000000000
GWHOST2,2026-06-29T12:55:00Z,Ethernet0,49590971,17.9,19.5,1000000000
GWHOST3,2026-06-29T12:55:00Z,Ethernet0,21105388,67.1,167.8,1000000000
GWHOST1,2026-06-29T13:00:00Z,Ethernet0,47165337,6.9,13.6,1000000000
GWHOST2,2026-06-29T13:00:00Z,Ethernet0,32791485,31.5,23.0,1000000000
GWHOST3,2026-06-29T13:00:00Z,Ethernet0,3357501,43.6,104.0,1000000000
GWHOST1,2026-06-29T13:05:00Z,Ethernet0,29209657,10.5,18.7,1000000000
GWHOST2,2026-06-29T13:05:00Z,Ethernet0,15212662,7.7,20.3,1000000000
GWHOST3,2026-06-29T13:05:00Z,Ethernet0,30166751,19.9,138.1,1000000000
GWHOST1,2026-06-29T13:10:00Z,Ethernet0,18860359,57.7,21.3,1000000000
GWHOST2,2026-06-29T13:10:00Z,Ethernet0,46442213,43.4,19.3,1000000000
GWHOST3,2026-06-29T13:10:00Z,Ethernet0,40707168,72.1,206.1,1000000000
GWHOST1,2026-06-29T13:15:00Z,Ethernet0,23149232,71.1,23.3,1000000000
GWHOST2,2026-06-29T13:15:00Z,Ethernet0,40880757,43.6,8.1,1000000000
GWHOST3,2026-06-29T13:15:00Z,Ethernet0,31135810,35.1,159.4,1000000000
GWHOST1,2026-06-29T13:20:00Z,Ethernet0,30868530,23.8,17.2,1000000000
GWHOST2,2026-06-29T13:20:00Z,Ethernet0,15371168,74.2,10.2,1000000000
GWHOST3,2026-06-29T13:20:00Z,Ethernet0,2344039,17.3,191.8,1000000000
GWHOST1,2026-06-29T13:25:00Z,Ethernet0,36933289,38.3,10.9,1000000000
GWHOST2,2026-06-29T13:25:00Z,Ethernet0,40017262,11.0,6.8,1000000000
GWHOST3,2026-06-29T13:25:00Z,Ethernet0,4609933,19.9,177.2,1000000000
GWHOST1,2026-06-29T13:30:00Z,Ethernet0,8594367,45.7,19.0,1000000000
GWHOST2,2026-06-29T13:30:00Z,Ethernet0,44597627,47.3,12.9,1000000000
GWHOST3,2026-06-29T13:30:00Z,Ethernet0,10074336,6.1,183.3,1000000000
GWHOST1,2026-06-29T13:35:00Z,Ethernet0,16555863,64.3,8.6,1000000000
GWHOST2,2026-06-29T13:35:00Z,Ethernet0,4406323,41.7,9.8,1000000000
GWHOST3,2026-06-29T13:35:00Z,Ethernet0,5977661,20.8,165.0,1000000000
GWHOST1,2026-06-29T13:40:00Z,Ethernet0,23757418,43.0,16.0,1000000000
GWHOST2,2026-06-29T13:40:00Z,Ethernet0,18524821,27.9,6.9,1000000000
GWHOST3,2026-06-29T13:40:00Z,Ethernet0,12966185,5.4,99.1,1000000000
GWHOST1,2026-06-29T13:45:00Z,Ethernet0,14777474,12.9,14.8,1000000000
GWHOST2,2026-06-29T13:45:00Z,Ethernet0,47894031,51.6,20.8,1000000000
GWHOST3,2026-06-29T13:45:00Z,Ethernet0,42932305,36.5,152.5,1000000000
GWHOST1,2026-06-29T13:50:00Z,Ethernet0,43537253,44.6,13.4,1000000000
GWHOST2,2026-06-29T13:50:00Z,Ethernet0,22598478,38.0,19.8,1000000000
GWHOST3,2026-06-29T13:50:00Z,Ethernet0,23661421,4.3,175.4,1000000000
GWHOST1,2026-06-29T13:55:00Z,Ethernet0,2833535,62.5,20.3,1000000000
GWHOST2,2026-06-29T13:55:00Z,Ethernet0,49525750,4.4,18.8,1000000000
GWHOST3,2026-06-29T13:55:00Z,Ethernet0,43750976,47.7,125.1,1000000000
GWHOST1,2026-06-29T14:00:00Z,Ethernet0,13779005,39.5,6.7,1000000000
GWHOST2,2026-06-29T14:00:00Z,Ethernet0,30459385,63.1,21.1,1000000000
GWHOST3,2026-06-29T14:00:00Z,Ethernet0,25933593,6.5,155.5,1000000000
GWHOST1,2026-06-29T14:05:00Z,Ethernet0,41592190,4.0,17.6,1000000000
GWHOST2,2026-06-29T14:05:00Z,Ethernet0,24712032,26.4,8.0,1000000000
GWHOST3,2026-06-29T14:05:00Z,Ethernet0,34824215,52.4,174.1,1000000000
GWHOST1,2026-06-29T14:10:00Z,Ethernet0,18502264,14.4,20.1,1000000000
GWHOST2,2026-06-29T14:10:00Z,Ethernet0,10928327,48.8,15.9,1000000000
GWHOST3,2026-06-29T14:10:00Z,Ethernet0,32996052,24.4,160.7,1000000000
GWHOST1,2026-06-29T14:15:00Z,Ethernet0,6140799,13.7,15.4,1000000000
GWHOST2,2026-06-29T14:15:00Z,Ethernet0,20392931,41.1,21.5,1000000000
GWHOST3,2026-06-29T14:15:00Z,Ethernet0,22079809,31.6,190.4,1000000000
GWHOST1,2026-06-29T14:20:00Z,Ethernet0,30171546,38.5,5.8,1000000000
GWHOST2,2026-06-29T14:20:00Z,Ethernet0,4278479,2.2,5.9,1000000000
GWHOST3,2026-06-29T14:20:00Z,Ethernet0,17482798,31.5,116.6,1000000000
GWHOST1,2026-06-29T14:25:00Z,Ethernet0,6951788,30.2,17.7,1000000000
GWHOST2,2026-06-29T14:25:00Z,Ethernet0,36570061,13.7,15.3,1000000000
GWHOST3,2026-06-29T14:25:00Z,Ethernet0,9250520,20.4,132.9,1000000000
GWHOST1,2026-06-29T14:30:00Z,Ethernet0,19079750,41.9,8.0,1000000000
GWHOST2,2026-06-29T14:30:00Z,Ethernet0,25801174,53.6,24.8,1000000000
GWHOST3,2026-06-29T14:30:00Z,Ethernet0,12424321,63.2,131.3,1000000000
GWHOST1,2026-06-29T14:35:00Z,Ethernet0,3810059,45.1,12.5,1000000000
GWHOST2,2026-06-29T14:35:00Z,Ethernet0,32525679,6.1,5.8,1000000000
GWHOST3,2026-06-29T14:35:00Z,Ethernet0,28526946,49.0,109.1,1000000000
GWHOST1,2026-06-29T14:40:00Z,Ethernet0,31871664,50.2,17.3,1000000000
GWHOST2,2026-06-29T14:40:00Z,Ethernet0,2140472,62.2,20.7,1000000000
GWHOST3,2026-06-29T14:40:00Z,Ethernet0,36287304,16.4,189.0,1000000000
GWHOST1,2026-06-29T14:45:00Z,Ethernet0,18972470,64.6,6.3,1000000000
GWHOST2,2026-06-29T14:45:00Z,Ethernet0,27284969,21.7,23.6,1000000000
GWHOST3,2026-06-29T14:45:00Z,Ethernet0,38298666,73.4,154.0,1000000000
GWHOST1,2026-06-29T14:50:00Z,Ethernet0,18556203,50.8,19.8,1000000000
GWHOST2,2026-06-29T14:50:00Z,Ethernet0,44203171,15.8,10.2,1000000000
GWHOST3,2026-06-29T14:50:00Z,Ethernet0,34450226,70.7,212.8,1000000000
GWHOST1,2026-06-29T14:55:00Z,Ethernet0,14009469,31.5,10.0,1000000000
GWHOST2,2026-06-29T14:55:00Z,Ethernet0,36455042,52.5,20.3,1000000000
GWHOST3,2026-06-29T14:55:00Z,Ethernet0,17255591,14.1,136.0,1000000000
GWHOST1,2026-06-29T15:00:00Z,Ethernet0,47751023,33.2,6.3,1000000000
GWHOST2,2026-06-29T15:00:00Z,Ethernet0,49720338,15.3,18.6,1000000000
GWHOST3,2026-06-29T15:00:00Z,Ethernet0,45929060,54.0,160.0,1000000000
GWHOST1,2026-06-29T15:05:00Z,Ethernet0,20970707,14.4,11.1,1000000000
GWHOST2,2026-06-29T15:05:00Z,Ethernet0,29172281,61.0,9.9,1000000000
GWHOST3,2026-06-29T15:05:00Z,Ethernet0,49469341,58.6,98.3,1000000000
GWHOST1,2026-06-29T15:10:00Z,Ethernet0,15352862,10.1,15.6,1000000000
GWHOST2,2026-06-29T15:10:00Z,Ethernet0,17901362,8.4,24.2,1000000000
GWHOST3,2026-06-29T15:10:00Z,Ethernet0,27184811,24.7,202.3,1000000000
GWHOST1,2026-06-29T15:15:00Z,Ethernet0,27164461,14.2,24.6,1000000000
GWHOST2,2026-06-29T15:15:00Z,Ethernet0,26076230,61.1,23.9,1000000000
GWHOST3,2026-06-29T15:15:00Z,Ethernet0,3839993,16.6,201.3,1000000000
GWHOST1,2026-06-29T15:20:00Z,Ethernet0,49393820,54.7,20.8,1000000000
GWHOST2,2026-06-29T15:20:00Z,Ethernet0,46847661,16.6,11.8,1000000000
GWHOST3,2026-06-29T15:20:00Z,Ethernet0,49938890,3.8,106.8,1000000000
GWHOST1,2026-06-29T15:25:00Z,Ethernet0,26318237,26.0,6.7,1000000000
GWHOST2,2026-06-29T15:25:00Z,Ethernet0,20501887,42.0,20.8,1000000000
GWHOST3,2026-06-29T15:25:00Z,Ethernet0,36591517,41.4,214.4,1000000000
GWHOST1,2026-06-29T15:30:00Z,Ethernet0,16157637,59.0,23.4,1000000000
GWHOST2,2026-06-29T15:30:00Z,Ethernet0,38318589,56.4,12.4,1000000000
GWHOST3,2026-06-29T15:30:00Z,Ethernet0,19484008,27.9,152.6,1000000000
GWHOST1,2026-06-29T15:35:00Z,Ethernet0,32251436,49.6,24.4,1000000000
GWHOST2,2026-06-29T15:35:00Z,Ethernet0,46209750,55.7,18.9,1000000000
GWHOST3,2026-06-29T15:35:00Z,Ethernet0,47092210,51.8,85.3,1000000000
GWHOST1,2026-06-29T15:40:00Z,Ethernet0,20553929,20.6,24.9,1000000000
GWHOST2,2026-06-29T15:40:00Z,Ethernet0,15021536,77.6,23.3,1000000000
GWHOST3,2026-06-29T15:40:00Z,Ethernet0,14041192,66.6,195.4,1000000000
GWHOST1,2026-06-29T15:45:00Z,Ethernet0,22144245,70.9,10.2,1000000000
GWHOST2,2026-06-29T15:45:00Z,Ethernet0,49885520,19.3,7.4,1000000000
GWHOST3,2026-06-29T15:45:00Z,Ethernet0,7856892,9.0,99.8,1000000000
GWHOST1,2026-06-29T15:50:00Z,Ethernet0,31517347,43.0,19.2,1000000000
GWHOST2,2026-06-29T15:50:00Z,Ethernet0,9306654,44.5,19.4,1000000000
GWHOST3,2026-06-29T15:50:00Z,Ethernet0,14329087,20.8,164.9,1000000000
GWHOST1,2026-06-29T15:55:00Z,Ethernet0,46552353,17.4,6.8,1000000000
GWHOST2,2026-06-29T15:55:00Z,Ethernet0,28178721,52.2,9.3,1000000000
GWHOST3,2026-06-29T15:55:00Z,Ethernet0,3631415,70.8,219.9,1000000000
GWHOST1,2026-06-29T16:00:00Z,Ethernet0,49543922,8.0,22.1,1000000000
GWHOST2,2026-06-29T16:00:00Z,Ethernet0,42062247,61.4,6.7,1000000000
GWHOST3,2026-06-29T16:00:00Z,Ethernet0,22974197,79.3,149.5,1000000000
GWHOST1,2026-06-29T16:05:00Z,Ethernet0,34600301,69.0,6.9,1000000000
GWHOST2,2026-06-29T16:05:00Z,Ethernet0,49337579,69.4,20.6,1000000000
GWHOST3,2026-06-29T16:05:00Z,Ethernet0,1716181,73.1,204.9,1000000000
GWHOST1,2026-06-29T16:10:00Z,Ethernet0,2783032,79.8,9.2,1000000000
GWHOST2,2026-06-29T16:10:00Z,Ethernet0,8163588,28.1,5.6,1000000000
GWHOST3,2026-06-29T16:10:00Z,Ethernet0,37892456,12.0,138.1,1000000000
GWHOST1,2026-06-29T16:15:00Z,Ethernet0,1880481,21.1,16.9,1000000000
GWHOST2,2026-06-29T16:15:00Z,Ethernet0,32693705,51.7,12.5,1000000000
GWHOST3,2026-06-29T16:15:00Z,Ethernet0,49939887,24.1,149.6,1000000000
GWHOST1,2026-06-29T16:20:00Z,Ethernet0,9032994,76.9,24.6,1000000000
GWHOST2,2026-06-29T16:20:00Z,Ethernet0,1206299,70.8,23.2,1000000000
GWHOST3,2026-06-29T16:20:00Z,Ethernet0,27290663,30.7,175.2,1000000000
GWHOST1,2026-06-29T16:25:00Z,Ethernet0,9987641,71.1,20.8,1000000000
GWHOST2,2026-06-29T16:25:00Z,Ethernet0,41513044,7.5,6.5,1000000000
GWHOST3,2026-06-29T16:25:00Z,Ethernet0,36296673,51.9,97.2,1000000000
GWHOST1,2026-06-29T16:30:00Z,Ethernet0,8305211,44.1,16.5,1000000000
GWHOST2,2026-06-29T16:30:00Z,Ethernet0,27642362,43.3,9.5,1000000000
GWHOST3,2026-06-29T16:30:00Z,Ethernet0,2770073,47.8,128.0,1000000000
GWHOST1,2026-06-29T16:35:00Z,Ethernet0,28332032,17.2,20.1,1000000000
GWHOST2,2026-06-29T16:35:00Z,Ethernet0,11581598,75.4,21.3,1000000000
GWHOST3,2026-06-29T16:35:00Z,Ethernet0,34947192,13.5,164.9,1000000000
GWHOST1,2026-06-29T16:40:00Z,Ethernet0,19456257,28.1,9.8,1000000000
GWHOST2,2026-06-29T16:40:00Z,Ethernet0,7189097,21.9,13.4,1000000000
GWHOST3,2026-06-29T16:40:00Z,Ethernet0,20726542,12.1,85.1,1000000000
GWHOST1,2026-06-29T16:45:00Z,Ethernet0,3875845,66.7,15.7,1000000000
GWHOST2,2026-06-29T16:45:00Z,Ethernet0,23648692,20.5,17.6,1000000000
GWHOST3,2026-06-29T16:45:00Z,Ethernet0,29767524,36.0,211.0,1000000000
GWHOST1,2026-06-29T16:50:00Z,Ethernet0,4111059,42.5,20.8,1000000000
GWHOST2,2026-06-29T16:50:00Z,Ethernet0,9642712,35.3,6.9,1000000000
GWHOST3,2026-06-29T16:50:00Z,Ethernet0,3829210,75.6,198.5,1000000000
GWHOST1,2026-06-29T16:55:00Z,Ethernet0,4716989,42.6,22.5,1000000000
GWHOST2,2026-06-29T16:55:00Z,Ethernet0,27212033,33.0,9.1,1000000000
GWHOST3,2026-06-29T16:55:00Z,Ethernet0,2830026,32.1,165.0,1000000000
GWHOST1,2026-06-29T17:00:00Z,Ethernet0,5877432,27.0,18.7,1000000000
GWHOST2,2026-06-29T17:00:00Z,Ethernet0,7707245,76.3,19.9,1000000000
GWHOST3,2026-06-29T17:00:00Z,Ethernet0,18047457,72.0,187.5,1000000000
GWHOST1,2026-06-29T17:05:00Z,Ethernet0,29842949,41.7,12.1,1000000000
GWHOST2,2026-06-29T17:05:00Z,Ethernet0,39389055,10.5,8.7,1000000000
GWHOST3,2026-06-29T17:05:00Z,Ethernet0,33565928,35.1,167.7,1000000000
GWHOST1,2026-06-29T17:10:00Z,Ethernet0,10569441,50.5,16.2,1000000000
GWHOST2,2026-06-29T17:10:00Z,Ethernet0,18702181,24.7,24.7,1000000000
GWHOST3,2026-06-29T17:10:00Z,Ethernet0,8773123,20.9,214.8,1000000000
GWHOST1,2026-06-29T17:15:00Z,Ethernet0,1332793,63.9,22.9,1000000000
GWHOST2,2026-06-29T17:15:00Z,Ethernet0,14023762,28.7,24.7,1000000000
GWHOST3,2026-06-29T17:15:00Z,Ethernet0,45768778,73.2,113.2,1000000000
GWHOST1,2026-06-29T17:20:00Z,Ethernet0,36474279,12.6,19.7,1000000000
GWHOST2,2026-06-29T17:20:00Z,Ethernet0,16686526,52.3,5.9,1000000000
GWHOST3,2026-06-29T17:20:00Z,Ethernet0,9330701,6.2,166.0,1000000000
GWHOST1,2026-06-29T17:25:00Z,Ethernet0,31301926,55.9,18.3,1000000000
GWHOST2,2026-06-29T17:25:00Z,Ethernet0,4187084,41.6,5.4,1000000000
GWHOST3,2026-06-29T17:25:00Z,Ethernet0,39979755,57.2,219.0,1000000000
GWHOST1,2026-06-29T17:30:00Z,Ethernet0,20177325,46.8,21.1,1000000000
GWHOST2,2026-06-29T17:30:00Z,Ethernet0,48959535,79.6,23.7,1000000000
GWHOST3,2026-06-29T17:30:00Z,Ethernet0,40117696,65.0,218.9,1000000000
GWHOST1,2026-06-29T17:35:00Z,Ethernet0,41121058,57.1,13.1,1000000000
GWHOST2,2026-06-29T17:35:00Z,Ethernet0,43007629,34.8,17.5,1000000000
GWHOST3,2026-06-29T17:35:00Z,Ethernet0,26224074,69.8,167.4,1000000000
GWHOST1,2026-06-29T17:40:00Z,Ethernet0,38090973,52.1,18.1,1000000000
GWHOST2,2026-06-29T17:40:00Z,Ethernet0,49973240,54.7,20.2,1000000000
GWHOST3,2026-06-29T17:40:00Z,Ethernet0,31615215,9.0,186.6,1000000000
GWHOST1,2026-06-29T17:45:00Z,Ethernet0,10742935,43.8,15.4,1000000000
GWHOST2,2026-06-29T17:45:00Z,Ethernet0,26776436,51.7,12.3,1000000000
GWHOST3,2026-06-29T17:45:00Z,Ethernet0,10860429,27.8,159.6,1000000000
GWHOST1,2026-06-29T17:50:00Z,Ethernet0,2427631,62.2,7.1,1000000000
GWHOST2,2026-06-29T17:50:00Z,Ethernet0,39217258,50.3,22.7,1000000000
GWHOST3,2026-06-29T17:50:00Z,Ethernet0,14049384,76.4,216.5,1000000000
GWHOST1,2026-06-29T17:55:00Z,Ethernet0,8271572,16.4,22.8,1000000000
GWHOST2,2026-06-29T17:55:00Z,Ethernet0,15967149,25.0,20.6,1000000000
GWHOST3,2026-06-29T17:55:00Z,Ethernet0,29848395,33.5,99.8,1000000000
GWHOST1,2026-06-29T18:00:00Z,Ethernet0,4675721,33.8,16.2,1000000000
GWHOST2,2026-06-29T18:00:00Z,Ethernet0,38440608,38.9,19.0,1000000000
GWHOST3,2026-06-29T18:00:00Z,Ethernet0,8899831,37.7,135.7,1000000000
GWHOST1,2026-06-29T18:05:00Z,Ethernet0,3048184,52.1,13.4,1000000000
GWHOST2,2026-06-29T18:05:00Z,Ethernet0,15489263,26.1,8.5,1000000000
GWHOST3,2026-06-29T18:05:00Z,Ethernet0,49613746,19.8,212.0,1000000000
GWHOST1,2026-06-29T18:10:00Z,Ethernet0,22862597,54.3,17.1,1000000000
GWHOST2,2026-06-29T18:10:00Z,Ethernet0,25280102,52.7,17.0,1000000000
GWHOST3,2026-06-29T18:10:00Z,Ethernet0,35910603,12.8,205.8,1000000000
GWHOST1,2026-06-29T18:15:00Z,Ethernet0,2174356,67.2,22.9,1000000000
GWHOST2,2026-06-29T18:15:00Z,Ethernet0,1206174,72.0,24.6,1000000000
GWHOST3,2026-06-29T18:15:00Z,Ethernet0,45532293,11.2,214.4,1000000000
GWHOST1,2026-06-29T18:20:00Z,Ethernet0,47650260,46.2,7.8,1000000000
GWHOST2,2026-06-29T18:20:00Z,Ethernet0,3009232,44.8,13.7,1000000000
GWHOST3,2026-06-29T18:20:00Z,Ethernet0,10881268,33.7,198.9,1000000000
GWHOST1,2026-06-29T18:25:00Z,Ethernet0,37540804,54.8,20.3,1000000000
GWHOST2,2026-06-29T18:25:00Z,Ethernet0,18853544,9.3,13.7,1000000000
GWHOST3,2026-06-29T18:25:00Z,Ethernet0,39447559,31.5,157.1,1000000000
GWHOST1,2026-06-29T18:30:00Z,Ethernet0,5885804,74.0,13.1,1000000000
GWHOST2,2026-06-29T18:30:00Z,Ethernet0,38701361,39.6,9.3,1000000000
GWHOST3,2026-06-29T18:30:00Z,Ethernet0,46097936,66.8,139.6,1000000000
GWHOST1,2026-06-29T18:35:00Z,Ethernet0,13769918,65.0,22.6,1000000000
GWHOST2,2026-06-29T18:35:00Z,Ethernet0,23605787,78.5,11.3,1000000000
GWHOST3,2026-06-29T18:35:00Z,Ethernet0,17906772,67.8,185.1,1000000000
GWHOST1,2026-06-29T18:40:00Z,Ethernet0,27754323,44.2,20.5,1000000000
GWHOST2,2026-06-29T18:40:00Z,Ethernet0,21853589,68.3,9.8,1000000000
GWHOST3,2026-06-29T18:40:00Z,Ethernet0,3722074,68.7,118.1,1000000000
GWHOST1,2026-06-29T18:45:00Z,Ethernet0,12022326,39.3,21.7,1000000000
GWHOST2,2026-06-29T18:45:00Z,Ethernet0,1437102,54.1,9.5,1000000000
GWHOST3,2026-06-29T18:45:00Z,Ethernet0,41291654,32.5,151.9,1000000000
GWHOST1,2026-06-29T18:50:00Z,Ethernet0,5201347,79.9,22.7,1000000000
GWHOST2,2026-06-29T18:50:00Z,Ethernet0,26983708,41.3,7.3,1000000000
GWHOST3,2026-06-29T18:50:00Z,Ethernet0,45849863,17.1,90.5,1000000000
GWHOST1,2026-06-29T18:55:00Z,Ethernet0,2710291,5.7,17.2,1000000000
GWHOST2,2026-06-29T18:55:00Z,Ethernet0,36420889,6.4,6.3,1000000000
GWHOST3,2026-06-29T18:55:00Z,Ethernet0,6375717,24.9,170.8,1000000000
GWHOST1,2026-06-29T19:00:00Z,Ethernet0,22568304,6.2,17.1,1000000000
GWHOST2,2026-06-29T19:00:00Z,Ethernet0,12890966,69.3,13.2,1000000000
GWHOST3,2026-06-29T19:00:00Z,Ethernet0,40088392,76.1,153.1,1000000000
GWHOST1,2026-06-29T19:05:00Z,Ethernet0,43075759,13.2,17.8,1000000000
GWHOST2,2026-06-29T19:05:00Z,Ethernet0,15798227,51.7,19.6,1000000000
GWHOST3,2026-06-29T19:05:00Z,Ethernet0,34236926,36.4,117.8,1000000000
GWHOST1,2026-06-29T19:10:00Z,Ethernet0,27221981,14.7,17.0,1000000000
GWHOST2,2026-06-29T19:10:00Z,Ethernet0,31133563,71.1,19.3,1000000000
GWHOST3,2026-06-29T19:10:00Z,Ethernet0,28625102,54.4,181.6,1000000000
GWHOST1,2026-06-29T19:15:00Z,Ethernet0,24122391,3.5,16.9,1000000000
GWHOST2,2026-06-29T19:15:00Z,Ethernet0,34023876,58.5,21.0,1000000000
GWHOST3,2026-06-29T19:15:00Z,Ethernet0,26801558,74.0,195.6,1000000000
GWHOST1,2026-06-29T19:20:00Z,Ethernet0,38944785,56.5,24.6,1000000000
GWHOST2,2026-06-29T19:20:00Z,Ethernet0,18686264,3.8,17.0,1000000000
GWHOST3,2026-06-29T19:20:00Z,Ethernet0,46273815,43.6,211.1,1000000000
GWHOST1,2026-06-29T19:25:00Z,Ethernet0,14104249,17.5,6.3,1000000000
GWHOST2,2026-06-29T19:25:00Z,Ethernet0,6985227,75.1,14.1,1000000000
GWHOST3,2026-06-29T19:25:00Z,Ethernet0,22085615,29.9,213.6,1000000000
GWHOST1,2026-06-29T19:30:00Z,Ethernet0,14597502,28.9,23.6,1000000000
GWHOST2,2026-06-29T19:30:00Z,Ethernet0,8295625,38.4,24.2,1000000000
GWHOST3,2026-06-29T19:30:00Z,Ethernet0,32155628,2.8,209.8,1000000000
GWHOST1,2026-06-29T19:35:00Z,Ethernet0,12024165,54.9,22.0,1000000000
GWHOST2,2026-06-29T19:35:00Z,Ethernet0,11964435,2.0,6.6,1000000000
GWHOST3,2026-06-29T19:35:00Z,Ethernet0,29313200,20.6,95.8,1000000000
GWHOST1,2026-06-29T19:40:00Z,Ethernet0,45938301,26.8,15.3,1000000000
GWHOST2,2026-06-29T19:40:00Z,Ethernet0,37649008,46.7,14.4,1000000000
GWHOST3,2026-06-29T19:40:00Z,Ethernet0,9137903,16.9,128.3,1000000000
GWHOST1,2026-06-29T19:45:00Z,Ethernet0,45820408,44.5,13.9,1000000000
GWHOST2,2026-06-29T19:45:00Z,Ethernet0,40765694,5.8,11.1,1000000000
GWHOST3,2026-06-29T19:45:00Z,Ethernet0,39843048,27.2,214.6,1000000000
GWHOST1,2026-06-29T19:50:00Z,Ethernet0,27547497,24.9,7.8,1000000000
GWHOST2,2026-06-29T19:50:00Z,Ethernet0,7342877,35.6,5.9,1000000000
GWHOST3,2026-06-29T19:50:00Z,Ethernet0,4550067,20.4,119.9,1000000000
GWHOST1,2026-06-29T19:55:00Z,Ethernet0,17785667,66.9,9.1,1000000000
GWHOST2,2026-06-29T19:55:00Z,Ethernet0,36848335,10.4,13.0,1000000000
GWHOST3,2026-06-29T19:55:00Z,Ethernet0,32085166,59.8,99.8,1000000000
GWHOST1,2026-06-29T20:00:00Z,Ethernet0,35453072,15.3,15.0,1000000000
GWHOST2,2026-06-29T20:00:00Z,Ethernet0,1940431,67.0,8.7,1000000000
GWHOST3,2026-06-29T20:00:00Z,Ethernet0,33989061,71.8,169.5,1000000000
GWHOST1,2026-06-29T20:05:00Z,Ethernet0,13240120,10.0,16.8,1000000000
GWHOST2,2026-06-29T20:05:00Z,Ethernet0,35857987,74.6,8.9,1000000000
GWHOST3,2026-06-29T20:05:00Z,Ethernet0,39421152,44.6,138.8,1000000000
GWHOST1,2026-06-29T20:10:00Z,Ethernet0,33970977,63.2,19.7,1000000000
GWHOST2,2026-06-29T20:10:00Z,Ethernet0,30389052,20.2,18.7,1000000000
GWHOST3,2026-06-29T20:10:00Z,Ethernet0,16544345,70.2,139.6,1000000000
GWHOST1,2026-06-29T20:15:00Z,Ethernet0,8716543,68.1,15.8,1000000000
GWHOST2,2026-06-29T20:15:00Z,Ethernet0,46736820,79.7,8.5,1000000000
GWHOST3,2026-06-29T20:15:00Z,Ethernet0,23714422,19.9,137.2,1000000000
GWHOST1,2026-06-29T20:20:00Z,Ethernet0,2538046,40.4,20.0,1000000000
GWHOST2,2026-06-29T20:20:00Z,Ethernet0,37547377,58.1,19.1,1000000000
GWHOST3,2026-06-29T20:20:00Z,Ethernet0,46684044,74.3,140.0,1000000000
GWHOST1,2026-06-29T20:25:00Z,Ethernet0,33099595,56.6,7.4,1000000000
