GatewayObjectId,CounterTimeUTC,SystemCPUPercent,SystemMEMUsedPercent,GatewayCPUPercent,GatewayMEMKb
gw-001,2026-06-28T21:30:00Z,47.0,44.1,44.2,2628841
gw-002,2026-06-28T21:30:00Z,91.0,57.5,60.8,3839754
gw-003,2026-06-28T21:30:00Z,69.0,75.6,52.1,6773120
gw-001,2026-06-28T21:35:00Z,25.0,70.9,74.1,1341198
gw-002,2026-06-28T21:35:00Z,23.7,46.0,27.7,5118568
gw-003,2026-06-28T21:35:00Z,58.4,64.5,6.0,3764038
gw-001,2026-06-28T21:40:00Z,88.9,20.3,8.9,1719103
gw-002,2026-06-28T21:40:00Z,46.0,59.0,8.7,2706975
gw-003,2026-06-28T21:40:00Z,24.3,25.2,4.9,3723960
gw-001,2026-06-28T21:45:00Z,86.0,46.0,51.9,2903078
gw-002,2026-06-28T21:45:00Z,66.9,58.8,73.9,7380577
gw-003,2026-06-28T21:45:00Z,20.2,52.1,2.8,7635078
gw-001,2026-06-28T21:50:00Z,62.1,72.3,23.7,781935
gw-002,2026-06-28T21:50:00Z,73.2,53.2,55.1,5660587
gw-003,2026-06-28T21:50:00Z,19.7,22.3,20.2,502409
gw-001,2026-06-28T21:55:00Z,89.9,25.6,23.0,3850692
gw-002,2026-06-28T21:55:00Z,35.7,45.7,46.5,4843140
gw-003,2026-06-28T21:55:00Z,6.3,65.7,71.9,5110317
gw-001,2026-06-28T22:00:00Z,29.8,73.9,71.5,3420034
gw-002,2026-06-28T22:00:00Z,35.2,73.0,19.2,2131795
gw-003,2026-06-28T22:00:00Z,44.6,46.3,2.4,1968298
gw-001,2026-06-28T22:05:00Z,40.4,26.9,7.5,2968363
gw-002,2026-06-28T22:05:00Z,34.6,27.6,41.0,2661688
gw-003,2026-06-28T22:05:00Z,81.2,72.9,45.7,6323303
gw-001,2026-06-28T22:10:00Z,43.5,44.5,38.8,2540723
gw-002,2026-06-28T22:10:00Z,70.9,82.5,36.9,4364803
gw-003,2026-06-28T22:10:00Z,83.0,76.0,38.6,2662748
gw-001,2026-06-28T22:15:00Z,10.9,61.2,77.6,6178357
gw-002,2026-06-28T22:15:00Z,66.0,72.0,33.3,3461986
gw-003,2026-06-28T22:15:00Z,49.9,20.6,65.2,2582535
gw-001,2026-06-28T22:20:00Z,30.0,45.9,58.9,3368844
gw-002,2026-06-28T22:20:00Z,11.6,80.5,38.2,3465691
gw-003,2026-06-28T22:20:00Z,24.0,57.3,15.9,6759212
gw-001,2026-06-28T22:25:00Z,64.4,79.1,39.9,2174924
gw-002,2026-06-28T22:25:00Z,25.4,35.7,22.2,2422732
gw-003,2026-06-28T22:25:00Z,22.6,36.2,49.0,1808585
gw-001,2026-06-28T22:30:00Z,72.8,27.8,8.0,6065204
gw-002,2026-06-28T22:30:00Z,47.9,20.4,67.1,854528
gw-003,2026-06-28T22:30:00Z,78.8,44.1,26.0,7890256
gw-001,2026-06-28T22:35:00Z,83.0,76.5,39.3,6911097
gw-002,2026-06-28T22:35:00Z,84.7,38.2,18.9,5337418
gw-003,2026-06-28T22:35:00Z,16.2,54.2,34.2,5036290
gw-001,2026-06-28T22:40:00Z,7.8,42.6,67.4,7008754
gw-002,2026-06-28T22:40:00Z,20.2,83.5,55.1,4359351
gw-003,2026-06-28T22:40:00Z,32.5,20.5,53.2,3682872
gw-001,2026-06-28T22:45:00Z,55.5,41.2,48.6,2678527
gw-002,2026-06-28T22:45:00Z,21.3,37.1,22.5,5642921
gw-003,2026-06-28T22:45:00Z,34.8,32.0,34.2,4015606
gw-001,2026-06-28T22:50:00Z,66.0,44.2,66.9,2845702
gw-002,2026-06-28T22:50:00Z,44.2,57.1,76.4,6254685
gw-003,2026-06-28T22:50:00Z,24.9,26.5,22.5,2478077
gw-001,2026-06-28T22:55:00Z,53.3,75.7,16.9,7211200
gw-002,2026-06-28T22:55:00Z,88.4,29.7,63.2,1981489
gw-003,2026-06-28T22:55:00Z,41.7,28.7,69.9,5790292
gw-001,2026-06-28T23:00:00Z,50.0,66.8,61.7,3016869
gw-002,2026-06-28T23:00:00Z,26.8,75.8,5.6,1330260
gw-003,2026-06-28T23:00:00Z,65.1,23.9,63.9,4497502
gw-001,2026-06-28T23:05:00Z,78.0,26.3,58.6,2679101
gw-002,2026-06-28T23:05:00Z,36.4,56.4,72.8,2661868
gw-003,2026-06-28T23:05:00Z,34.9,46.8,28.7,6200779
gw-001,2026-06-28T23:10:00Z,88.8,32.9,45.8,5945305
gw-002,2026-06-28T23:10:00Z,51.8,83.7,23.6,3227054
gw-003,2026-06-28T23:10:00Z,63.6,51.7,58.0,7962777
gw-001,2026-06-28T23:15:00Z,11.8,59.9,37.2,1715075
gw-002,2026-06-28T23:15:00Z,80.5,61.6,72.6,4038453
gw-003,2026-06-28T23:15:00Z,59.9,57.2,66.5,1098477
gw-001,2026-06-28T23:20:00Z,11.9,42.3,25.8,5977870
gw-002,2026-06-28T23:20:00Z,30.3,37.4,51.0,2775393
gw-003,2026-06-28T23:20:00Z,82.2,70.8,73.3,6773802
gw-001,2026-06-28T23:25:00Z,56.1,82.8,33.5,2042549
gw-002,2026-06-28T23:25:00Z,79.3,28.1,19.8,2610968
gw-003,2026-06-28T23:25:00Z,86.8,65.5,8.1,1900146
gw-001,2026-06-28T23:30:00Z,39.5,26.2,73.2,4469370
gw-002,2026-06-28T23:30:00Z,52.7,21.7,32.2,6917254
gw-003,2026-06-28T23:30:00Z,91.7,26.8,49.0,1207254
gw-001,2026-06-28T23:35:00Z,62.0,77.6,25.5,2575312
gw-002,2026-06-28T23:35:00Z,69.2,48.8,11.6,4918634
gw-003,2026-06-28T23:35:00Z,78.0,21.9,52.4,7717296
gw-001,2026-06-28T23:40:00Z,84.6,76.2,37.5,7805624
gw-002,2026-06-28T23:40:00Z,52.0,37.7,35.8,6352084
gw-003,2026-06-28T23:40:00Z,51.9,58.4,36.7,6782325
gw-001,2026-06-28T23:45:00Z,60.3,56.7,41.8,5864751
gw-002,2026-06-28T23:45:00Z,51.4,79.1,38.6,2405291
gw-003,2026-06-28T23:45:00Z,75.0,48.7,29.8,2679419
gw-001,2026-06-28T23:50:00Z,18.5,20.7,41.8,6861026
gw-002,2026-06-28T23:50:00Z,78.8,42.4,37.7,569768
gw-003,2026-06-28T23:50:00Z,64.8,52.0,59.4,3013315
gw-001,2026-06-28T23:55:00Z,5.8,48.0,24.3,2439575
gw-002,2026-06-28T23:55:00Z,74.3,55.6,16.3,7900111
gw-003,2026-06-28T23:55:00Z,53.8,45.7,14.4,6683392
gw-001,2026-06-29T00:00:00Z,61.2,73.8,18.8,1164459
gw-002,2026-06-29T00:00:00Z,41.7,35.6,60.1,5644030
gw-003,2026-06-29T00:00:00Z,75.3,64.5,23.6,6732122
gw-001,2026-06-29T00:05:00Z,51.3,37.5,16.3,1074317
gw-002,2026-06-29T00:05:00Z,20.9,38.8,50.4,5681889
gw-003,2026-06-29T00:05:00Z,44.4,65.5,39.4,3189754
gw-001,2026-06-29T00:10:00Z,6.7,23.2,42.7,2059757
gw-002,2026-06-29T00:10:00Z,89.6,38.3,11.5,4177705
gw-003,2026-06-29T00:10:00Z,68.3,35.1,13.5,4640445
gw-001,2026-06-29T00:15:00Z,23.9,47.3,61.7,4680846
gw-002,2026-06-29T00:15:00Z,91.8,50.1,62.1,3270326
gw-003,2026-06-29T00:15:00Z,12.0,68.8,13.1,2735594
gw-001,2026-06-29T00:20:00Z,72.5,24.6,37.7,2112225
gw-002,2026-06-29T00:20:00Z,82.9,36.3,31.0,605826
gw-003,2026-06-29T00:20:00Z,15.6,69.9,20.9,6969506
gw-001,2026-06-29T00:25:00Z,89.8,36.1,77.6,2170841
gw-002,2026-06-29T00:25:00Z,45.1,70.1,41.6,2248581
gw-003,2026-06-29T00:25:00Z,46.1,64.3,25.7,3210050
gw-001,2026-06-29T00:30:00Z,18.8,67.3,58.6,5110210
gw-002,2026-06-29T00:30:00Z,50.3,36.5,50.5,2167014
gw-003,2026-06-29T00:30:00Z,36.4,23.4,52.7,1447312
gw-001,2026-06-29T00:35:00Z,25.5,48.2,3.1,7163829
gw-002,2026-06-29T00:35:00Z,29.0,27.8,62.0,574909
gw-003,2026-06-29T00:35:00Z,89.3,57.8,54.5,6274772
gw-001,2026-06-29T00:40:00Z,56.9,44.1,8.8,1822870
gw-002,2026-06-29T00:40:00Z,48.5,64.6,27.7,6871652
gw-003,2026-06-29T00:40:00Z,59.4,23.9,51.0,6383166
gw-001,2026-06-29T00:45:00Z,51.7,27.0,39.1,3157003
gw-002,2026-06-29T00:45:00Z,90.4,71.3,59.5,7257236
gw-003,2026-06-29T00:45:00Z,82.6,67.7,3.6,3668955
gw-001,2026-06-29T00:50:00Z,36.2,28.8,70.3,4571009
gw-002,2026-06-29T00:50:00Z,66.5,56.3,43.2,4611189
gw-003,2026-06-29T00:50:00Z,21.5,32.1,28.4,6643836
gw-001,2026-06-29T00:55:00Z,45.8,76.4,47.5,7718907
gw-002,2026-06-29T00:55:00Z,53.2,24.5,13.8,2980282
gw-003,2026-06-29T00:55:00Z,76.3,55.2,36.5,7008871
gw-001,2026-06-29T01:00:00Z,60.5,44.6,16.1,657033
gw-002,2026-06-29T01:00:00Z,58.9,43.7,49.1,3190177
gw-003,2026-06-29T01:00:00Z,67.7,62.8,43.0,3750508
gw-001,2026-06-29T01:05:00Z,21.5,64.4,60.2,1792948
gw-002,2026-06-29T01:05:00Z,58.3,41.0,50.7,1426640
gw-003,2026-06-29T01:05:00Z,13.4,62.8,5.3,1588625
gw-001,2026-06-29T01:10:00Z,20.5,22.0,10.1,2107396
gw-002,2026-06-29T01:10:00Z,13.6,57.1,65.6,6019043
gw-003,2026-06-29T01:10:00Z,47.6,60.6,46.9,911760
gw-001,2026-06-29T01:15:00Z,36.9,59.4,7.4,2251022
gw-002,2026-06-29T01:15:00Z,62.1,80.3,65.2,4426364
gw-003,2026-06-29T01:15:00Z,74.7,23.9,44.4,7969473
gw-001,2026-06-29T01:20:00Z,41.2,44.0,55.8,7409217
gw-002,2026-06-29T01:20:00Z,58.7,54.4,57.8,7499928
gw-003,2026-06-29T01:20:00Z,31.4,81.4,75.0,1314695
gw-001,2026-06-29T01:25:00Z,13.8,35.0,31.3,2120003
gw-002,2026-06-29T01:25:00Z,50.8,36.2,49.5,2000704
gw-003,2026-06-29T01:25:00Z,53.6,56.3,58.7,6928051
gw-001,2026-06-29T01:30:00Z,60.6,43.3,36.9,6080457
gw-002,2026-06-29T01:30:00Z,42.2,26.8,62.2,5113444
gw-003,2026-06-29T01:30:00Z,39.9,41.9,14.0,5532457
gw-001,2026-06-29T01:35:00Z,43.5,42.9,26.0,3223396
gw-002,2026-06-29T01:35:00Z,78.5,46.8,50.1,7430290
gw-003,2026-06-29T01:35:00Z,68.2,59.5,44.8,2294559
gw-001,2026-06-29T01:40:00Z,37.6,55.8,58.6,3519970
gw-002,2026-06-29T01:40:00Z,88.7,49.1,32.2,6592757
gw-003,2026-06-29T01:40:00Z,8.0,38.5,3.2,1633181
gw-001,2026-06-29T01:45:00Z,91.4,39.6,24.8,2361320
gw-002,2026-06-29T01:45:00Z,23.7,40.5,60.6,6285783
gw-003,2026-06-29T01:45:00Z,76.5,79.7,40.9,5287111
gw-001,2026-06-29T01:50:00Z,85.6,30.1,4.9,3483456
gw-002,2026-06-29T01:50:00Z,18.6,37.2,69.6,2595951
gw-003,2026-06-29T01:50:00Z,25.3,72.7,9.0,3853750
gw-001,2026-06-29T01:55:00Z,54.5,34.1,7.9,3223714
gw-002,2026-06-29T01:55:00Z,74.0,31.2,64.8,6284742
gw-003,2026-06-29T01:55:00Z,66.1,73.3,9.2,5887622
gw-001,2026-06-29T02:00:00Z,31.1,67.5,45.8,1158316
gw-002,2026-06-29T02:00:00Z,72.9,79.9,27.4,7880234
gw-003,2026-06-29T02:00:00Z,76.1,47.1,68.0,7796298
gw-001,2026-06-29T02:05:00Z,72.0,68.6,66.6,595918
gw-002,2026-06-29T02:05:00Z,60.1,61.1,6.1,4898846
gw-003,2026-06-29T02:05:00Z,8.6,55.1,13.4,4714450
gw-001,2026-06-29T02:10:00Z,65.7,30.0,53.2,3795738
gw-002,2026-06-29T02:10:00Z,89.5,68.9,45.7,1255670
gw-003,2026-06-29T02:10:00Z,24.3,38.8,32.0,1608882
gw-001,2026-06-29T02:15:00Z,34.2,50.9,58.6,5098235
gw-002,2026-06-29T02:15:00Z,39.7,25.5,40.1,6991315
gw-003,2026-06-29T02:15:00Z,65.7,69.5,38.6,2161854
gw-001,2026-06-29T02:20:00Z,47.4,62.4,16.9,5667355
gw-002,2026-06-29T02:20:00Z,91.7,54.1,20.4,2733526
gw-003,2026-06-29T02:20:00Z,72.6,41.0,72.2,1251574
gw-001,2026-06-29T02:25:00Z,14.8,46.9,29.8,2097943
gw-002,2026-06-29T02:25:00Z,32.9,58.6,3.8,3057005
gw-003,2026-06-29T02:25:00Z,19.7,42.7,64.4,7234341
gw-001,2026-06-29T02:30:00Z,43.5,29.5,5.4,7363323
gw-002,2026-06-29T02:30:00Z,25.3,64.5,13.9,6610989
gw-003,2026-06-29T02:30:00Z,79.2,27.3,6.1,5709346
gw-001,2026-06-29T02:35:00Z,85.6,76.5,64.3,615203
gw-002,2026-06-29T02:35:00Z,34.9,72.3,25.2,4452630
gw-003,2026-06-29T02:35:00Z,7.0,33.6,42.9,2209609
gw-001,2026-06-29T02:40:00Z,52.5,68.8,43.7,5726455
gw-002,2026-06-29T02:40:00Z,68.5,29.2,55.1,654254
gw-003,2026-06-29T02:40:00Z,37.8,78.9,42.0,2642923
gw-001,2026-06-29T02:45:00Z,19.8,38.5,62.0,5683864
gw-002,2026-06-29T02:45:00Z,28.6,50.2,73.8,1058662
gw-003,2026-06-29T02:45:00Z,38.8,37.6,66.8,6037323
gw-001,2026-06-29T02:50:00Z,36.3,27.0,24.2,7910515
gw-002,2026-06-29T02:50:00Z,61.5,35.0,30.9,6453301
gw-003,2026-06-29T02:50:00Z,13.7,40.5,67.9,4959053
gw-001,2026-06-29T02:55:00Z,12.7,32.9,75.5,5203387
gw-002,2026-06-29T02:55:00Z,85.6,21.4,20.8,4941057
gw-003,2026-06-29T02:55:00Z,31.5,51.8,58.6,654117
gw-001,2026-06-29T03:00:00Z,35.2,42.9,49.5,2481429
gw-002,2026-06-29T03:00:00Z,91.7,83.6,23.0,1020175
gw-003,2026-06-29T03:00:00Z,59.4,77.1,69.7,7335529
gw-001,2026-06-29T03:05:00Z,91.2,81.4,74.1,2392324
gw-002,2026-06-29T03:05:00Z,18.2,78.3,51.9,1236477
gw-003,2026-06-29T03:05:00Z,68.5,53.8,53.5,7820750
gw-001,2026-06-29T03:10:00Z,59.4,34.8,20.3,1781352
gw-002,2026-06-29T03:10:00Z,42.1,40.3,48.0,4267904
gw-003,2026-06-29T03:10:00Z,52.2,33.4,12.5,5041205
gw-001,2026-06-29T03:15:00Z,64.5,33.2,12.5,6275825
gw-002,2026-06-29T03:15:00Z,66.3,54.0,12.3,6959647
gw-003,2026-06-29T03:15:00Z,17.6,80.6,71.7,3163351
gw-001,2026-06-29T03:20:00Z,10.9,54.6,56.7,2044638
gw-002,2026-06-29T03:20:00Z,32.6,77.2,57.3,6920934
gw-003,2026-06-29T03:20:00Z,32.7,83.2,75.1,3044668
gw-001,2026-06-29T03:25:00Z,43.5,80.7,70.0,6693641
gw-002,2026-06-29T03:25:00Z,28.8,70.6,10.1,2049765
gw-003,2026-06-29T03:25:00Z,7.3,84.1,48.9,5580178
gw-001,2026-06-29T03:30:00Z,54.3,35.0,19.6,6266143
gw-002,2026-06-29T03:30:00Z,7.3,25.2,61.3,1624800
gw-003,2026-06-29T03:30:00Z,48.7,59.3,56.1,3636998
gw-001,2026-06-29T03:35:00Z,21.0,45.2,38.0,1873939
gw-002,2026-06-29T03:35:00Z,21.8,22.1,60.1,625948
gw-003,2026-06-29T03:35:00Z,85.5,81.8,18.9,6131600
gw-001,2026-06-29T03:40:00Z,91.0,69.3,7.0,4184991
gw-002,2026-06-29T03:40:00Z,80.4,51.8,26.7,4338165
gw-003,2026-06-29T03:40:00Z,82.2,47.8,61.0,5599686
gw-001,2026-06-29T03:45:00Z,69.0,44.7,25.8,5629674
gw-002,2026-06-29T03:45:00Z,86.7,57.2,42.7,5880401
gw-003,2026-06-29T03:45:00Z,81.2,71.1,41.6,4288375
gw-001,2026-06-29T03:50:00Z,44.8,77.1,68.7,2561262
gw-002,2026-06-29T03:50:00Z,50.1,45.7,57.9,5178334
gw-003,2026-06-29T03:50:00Z,38.7,69.7,75.2,2092580
gw-001,2026-06-29T03:55:00Z,30.3,45.9,25.1,7442588
gw-002,2026-06-29T03:55:00Z,29.9,30.8,24.4,957570
gw-003,2026-06-29T03:55:00Z,65.0,78.7,37.2,5919892
gw-001,2026-06-29T04:00:00Z,44.3,67.0,10.6,7032470
gw-002,2026-06-29T04:00:00Z,55.9,78.1,43.5,3797282
gw-003,2026-06-29T04:00:00Z,41.0,49.3,15.6,5451925
gw-001,2026-06-29T04:05:00Z,83.0,78.2,69.1,1256481
gw-002,2026-06-29T04:05:00Z,26.8,65.0,70.9,7181410
gw-003,2026-06-29T04:05:00Z,19.3,67.7,8.9,6424259
gw-001,2026-06-29T04:10:00Z,44.1,43.6,41.8,3721958
gw-002,2026-06-29T04:10:00Z,68.2,83.4,48.5,1841335
gw-003,2026-06-29T04:10:00Z,37.9,44.7,60.4,3311803
gw-001,2026-06-29T04:15:00Z,54.2,62.9,13.4,7788178
gw-002,2026-06-29T04:15:00Z,17.6,70.0,5.9,3084213
gw-003,2026-06-29T04:15:00Z,31.9,70.0,35.9,5755067
gw-001,2026-06-29T04:20:00Z,20.7,78.4,75.0,529636
gw-002,2026-06-29T04:20:00Z,59.2,36.5,36.9,7675708
gw-003,2026-06-29T04:20:00Z,48.4,72.5,48.2,4639499
gw-001,2026-06-29T04:25:00Z,25.7,58.3,38.2,3940599
gw-002,2026-06-29T04:25:00Z,43.4,59.1,2.5,7900160
gw-003,2026-06-29T04:25:00Z,52.6,60.3,44.4,7422719
gw-001,2026-06-29T04:30:00Z,23.1,32.0,6.2,3427790
gw-002,2026-06-29T04:30:00Z,8.2,75.5,52.7,7529774
gw-003,2026-06-29T04:30:00Z,57.5,41.5,8.7,1413415
gw-001,2026-06-29T04:35:00Z,41.3,31.6,53.1,5626192
gw-002,2026-06-29T04:35:00Z,62.5,65.5,45.5,5215884
gw-003,2026-06-29T04:35:00Z,20.4,49.6,46.0,800648
gw-001,2026-06-29T04:40:00Z,13.1,39.5,30.0,3678773
gw-002,2026-06-29T04:40:00Z,76.4,69.3,66.1,1044637
gw-003,2026-06-29T04:40:00Z,30.5,28.7,54.8,2801989
gw-001,2026-06-29T04:45:00Z,33.6,46.9,17.9,2253646
gw-002,2026-06-29T04:45:00Z,58.2,27.1,57.5,5776254
gw-003,2026-06-29T04:45:00Z,51.0,25.7,57.0,5573245
gw-001,2026-06-29T04:50:00Z,86.2,84.1,23.8,5607358
gw-002,2026-06-29T04:50:00Z,78.8,36.9,45.7,5728150
gw-003,2026-06-29T04:50:00Z,35.8,28.4,44.8,4859608
gw-001,2026-06-29T04:55:00Z,68.4,52.4,63.4,7912708
gw-002,2026-06-29T04:55:00Z,58.0,66.1,76.4,513261
gw-003,2026-06-29T04:55:00Z,15.3,50.2,62.6,6686333
gw-001,2026-06-29T05:00:00Z,78.8,72.0,77.9,3973228
gw-002,2026-06-29T05:00:00Z,9.0,42.7,63.3,2281219
gw-003,2026-06-29T05:00:00Z,6.0,33.1,23.4,7128640
gw-001,2026-06-29T05:05:00Z,10.9,39.5,43.8,6934335
gw-002,2026-06-29T05:05:00Z,5.5,64.6,27.9,6576679
gw-003,2026-06-29T05:05:00Z,54.5,82.4,65.2,2127520
gw-001,2026-06-29T05:10:00Z,33.8,42.0,53.1,4480398
gw-002,2026-06-29T05:10:00Z,74.4,62.0,38.6,5761339
gw-003,2026-06-29T05:10:00Z,45.1,76.2,70.1,4379480
gw-001,2026-06-29T05:15:00Z,73.2,46.9,58.4,7505374
gw-002,2026-06-29T05:15:00Z,50.3,56.7,53.5,5157163
gw-003,2026-06-29T05:15:00Z,51.6,33.5,54.1,7206988
gw-001,2026-06-29T05:20:00Z,84.7,71.7,7.0,1752460
gw-002,2026-06-29T05:20:00Z,29.4,22.0,76.8,5755553
gw-003,2026-06-29T05:20:00Z,51.5,30.8,48.0,2071848
gw-001,2026-06-29T05:25:00Z,56.8,76.2,59.1,6416201
gw-002,2026-06-29T05:25:00Z,79.6,66.1,22.6,1228112
gw-003,2026-06-29T05:25:00Z,48.2,35.4,36.3,3038633
gw-001,2026-06-29T05:30:00Z,23.8,39.7,10.5,7084587
gw-002,2026-06-29T05:30:00Z,8.3,33.1,9.0,4744591
gw-003,2026-06-29T05:30:00Z,7.2,51.4,40.0,2095611
gw-001,2026-06-29T05:35:00Z,34.6,51.4,68.4,3103477
gw-002,2026-06-29T05:35:00Z,72.5,29.3,68.3,7396597
gw-003,2026-06-29T05:35:00Z,90.5,53.5,77.4,2221234
gw-001,2026-06-29T05:40:00Z,68.0,49.9,56.2,4881746
gw-002,2026-06-29T05:40:00Z,15.1,40.2,5.3,7614579
gw-003,2026-06-29T05:40:00Z,56.7,25.7,37.5,887048
gw-001,2026-06-29T05:45:00Z,14.0,69.8,58.7,688578
gw-002,2026-06-29T05:45:00Z,55.2,40.3,69.8,3191739
gw-003,2026-06-29T05:45:00Z,22.4,38.6,42.5,6982608
gw-001,2026-06-29T05:50:00Z,43.4,27.6,13.3,2795432
gw-002,2026-06-29T05:50:00Z,15.0,82.3,44.5,1358786
gw-003,2026-06-29T05:50:00Z,23.0,42.8,26.2,1687464
gw-001,2026-06-29T05:55:00Z,87.1,72.3,45.6,1936758
gw-002,2026-06-29T05:55:00Z,11.2,59.9,27.7,4221586
gw-003,2026-06-29T05:55:00Z,9.4,21.9,70.7,923255
gw-001,2026-06-29T06:00:00Z,14.2,23.5,34.4,2001418
gw-002,2026-06-29T06:00:00Z,66.3,77.9,49.8,6289187
gw-003,2026-06-29T06:00:00Z,65.8,60.1,25.7,7357200
gw-001,2026-06-29T06:05:00Z,22.2,69.3,63.5,1158888
gw-002,2026-06-29T06:05:00Z,89.7,69.1,37.4,1605578
gw-003,2026-06-29T06:05:00Z,13.1,72.2,55.1,1315901
gw-001,2026-06-29T06:10:00Z,44.6,64.5,56.0,4404029
gw-002,2026-06-29T06:10:00Z,45.9,81.6,12.9,5675285
gw-003,2026-06-29T06:10:00Z,27.5,43.6,15.9,6079939
gw-001,2026-06-29T06:15:00Z,33.7,76.0,26.7,4589502
gw-002,2026-06-29T06:15:00Z,7.6,50.9,28.7,4369175
gw-003,2026-06-29T06:15:00Z,78.6,38.3,28.5,5320750
gw-001,2026-06-29T06:20:00Z,16.1,26.7,64.1,7183688
gw-002,2026-06-29T06:20:00Z,14.3,56.1,7.4,3034350
gw-003,2026-06-29T06:20:00Z,51.3,46.1,33.4,5708275
gw-001,2026-06-29T06:25:00Z,26.2,30.3,38.7,1054150
gw-002,2026-06-29T06:25:00Z,34.6,72.9,46.9,7079302
gw-003,2026-06-29T06:25:00Z,90.3,56.9,28.0,6322810
gw-001,2026-06-29T06:30:00Z,25.5,63.1,7.9,6471924
gw-002,2026-06-29T06:30:00Z,55.0,51.6,47.0,4383157
gw-003,2026-06-29T06:30:00Z,33.3,26.3,35.8,3083990
gw-001,2026-06-29T06:35:00Z,88.2,24.5,10.3,7328886
gw-002,2026-06-29T06:35:00Z,56.9,73.3,26.9,5910560
gw-003,2026-06-29T06:35:00Z,62.4,25.9,64.1,7942889
gw-001,2026-06-29T06:40:00Z,55.5,69.1,63.5,6850828
gw-002,2026-06-29T06:40:00Z,17.8,29.7,42.4,3771411
gw-003,2026-06-29T06:40:00Z,58.6,49.1,17.6,7860377
gw-001,2026-06-29T06:45:00Z,32.5,57.1,71.4,3054751
gw-002,2026-06-29T06:45:00Z,84.9,80.9,56.6,3387900
gw-003,2026-06-29T06:45:00Z,91.2,57.9,48.5,4781745
gw-001,2026-06-29T06:50:00Z,40.2,28.3,24.4,3597266
gw-002,2026-06-29T06:50:00Z,83.4,82.9,2.1,5197874
gw-003,2026-06-29T06:50:00Z,76.4,43.4,67.5,7761847
gw-001,2026-06-29T06:55:00Z,7.7,48.1,46.9,5744677
gw-002,2026-06-29T06:55:00Z,32.7,44.9,31.0,5072787
gw-003,2026-06-29T06:55:00Z,23.4,31.3,12.6,5159213
gw-001,2026-06-29T07:00:00Z,38.5,80.1,65.8,1794087
gw-002,2026-06-29T07:00:00Z,30.1,76.7,11.5,597330
gw-003,2026-06-29T07:00:00Z,11.2,21.0,56.8,4582746
gw-001,2026-06-29T07:05:00Z,62.2,83.4,12.3,1651087
gw-002,2026-06-29T07:05:00Z,60.9,47.0,36.7,7118011
gw-003,2026-06-29T07:05:00Z,65.5,80.5,49.4,4311736
gw-001,2026-06-29T07:10:00Z,49.3,55.9,36.2,3480533
gw-002,2026-06-29T07:10:00Z,24.6,47.6,2.6,4678843
gw-003,2026-06-29T07:10:00Z,78.7,35.4,40.1,3946357
gw-001,2026-06-29T07:15:00Z,85.6,57.5,4.5,817634
gw-002,2026-06-29T07:15:00Z,54.4,65.8,10.6,4539390
gw-003,2026-06-29T07:15:00Z,88.7,25.2,57.5,4915830
gw-001,2026-06-29T07:20:00Z,90.6,83.9,61.2,4400168
gw-002,2026-06-29T07:20:00Z,50.0,54.0,48.4,2557149
gw-003,2026-06-29T07:20:00Z,46.1,68.2,75.0,1154998
gw-001,2026-06-29T07:25:00Z,64.5,55.0,46.1,5642544
gw-002,2026-06-29T07:25:00Z,9.6,42.3,61.2,4433156
gw-003,2026-06-29T07:25:00Z,44.5,78.9,45.6,3280940
gw-001,2026-06-29T07:30:00Z,41.6,82.4,62.7,2926056
gw-002,2026-06-29T07:30:00Z,19.6,65.2,47.4,3050731
gw-003,2026-06-29T07:30:00Z,68.2,56.6,6.7,4469158
gw-001,2026-06-29T07:35:00Z,55.3,57.2,51.9,2947403
gw-002,2026-06-29T07:35:00Z,75.4,60.6,23.8,1192145
gw-003,2026-06-29T07:35:00Z,16.0,25.0,61.6,2614356
gw-001,2026-06-29T07:40:00Z,16.5,38.3,67.2,619143
gw-002,2026-06-29T07:40:00Z,69.5,59.2,71.2,6698906
gw-003,2026-06-29T07:40:00Z,18.1,49.0,63.4,2691545
gw-001,2026-06-29T07:45:00Z,73.1,35.4,15.7,4924058
gw-002,2026-06-29T07:45:00Z,80.0,42.3,8.4,1716937
gw-003,2026-06-29T07:45:00Z,56.8,73.4,65.7,6814619
gw-001,2026-06-29T07:50:00Z,91.4,70.1,20.1,4192539
gw-002,2026-06-29T07:50:00Z,68.2,30.9,45.9,7561807
gw-003,2026-06-29T07:50:00Z,35.0,61.7,59.4,1473031
gw-001,2026-06-29T07:55:00Z,9.6,50.2,38.2,4495210
gw-002,2026-06-29T07:55:00Z,69.9,68.9,42.5,3685999
gw-003,2026-06-29T07:55:00Z,64.5,45.4,22.0,4949671
gw-001,2026-06-29T08:00:00Z,80.7,20.8,72.5,4264980
gw-002,2026-06-29T08:00:00Z,38.2,40.5,42.3,844080
gw-003,2026-06-29T08:00:00Z,13.5,54.5,28.9,7581992
gw-001,2026-06-29T08:05:00Z,42.6,79.7,67.2,3309910
gw-002,2026-06-29T08:05:00Z,28.5,72.2,21.4,5400430
gw-003,2026-06-29T08:05:00Z,39.0,70.3,58.9,6659867
gw-001,2026-06-29T08:10:00Z,63.5,70.1,41.5,6185111
gw-002,2026-06-29T08:10:00Z,65.1,31.7,43.6,6143871
gw-003,2026-06-29T08:10:00Z,5.7,24.4,33.3,4906236
